,observed Maintenance_flag,predicted Maintenance_flag,Adjusted Predicted Maintenance_flag
4306,0.0,0.07696563742493472,0
4307,0.0,0.02796852589301788,0
4308,0.0,0.23896382343797062,0
4309,0.0,0.3679867633283481,0
4310,1.0,0.6539966376601635,1
4311,1.0,0.10158068597113082,0
4312,0.0,0.03608968974516553,0
4313,0.0,0.1922002091498946,0
4314,0.0,0.012292265959568949,0
4315,0.0,0.00028831131388990015,0
4316,0.0,0.16418793430840098,0
4317,1.0,0.07163378819438097,0
4318,0.0,0.015304769038809424,0
4319,1.0,0.05386299439097895,0
4320,1.0,0.05747495458887826,0
4321,0.0,0.555973816206172,1
4322,0.0,0.2300898816172641,0
4323,1.0,0.08014717963956788,0
4324,0.0,0.1929694172540158,0
4325,0.0,0.01208268160812951,0
4326,0.0,0.2118608618410513,0
4327,0.0,0.203432017928433,0
4328,0.0,0.03735622035728777,0
4329,0.0,0.06892053031095562,0
4330,0.0,0.02335382160771697,0
4331,0.0,0.08471354783267292,0
4332,1.0,0.057991618395232765,0
4333,0.0,0.01322500835299838,0
4334,1.0,0.15264477716506386,0
4335,1.0,0.17221573511311788,0
4336,0.0,0.3433589308166864,0
4337,0.0,0.20584118933990952,0
4338,0.0,0.016351682992068503,0
4339,0.0,0.18893659290689482,0
4340,0.0,0.05956741034439029,0
4341,0.0,0.05046608159536318,0
4342,1.0,0.07582321474908071,0
4343,1.0,0.04164571092919441,0
4344,0.0,0.0007871271400089511,0
4345,1.0,0.4540582873246928,1
4346,0.0,0.2667807656290907,0
4347,0.0,0.04617468614335939,0
4348,0.0,0.12592974475122096,0
4349,0.0,0.2759464017371528,0
4350,0.0,0.07042359282106107,0
4351,0.0,0.0673324530705972,0
4352,0.0,0.183278114674456,0
4353,1.0,0.15878402900101746,0
4354,0.0,0.15436884421422345,0
4355,0.0,0.22238606209438952,0
4356,0.0,0.01550760509794304,0
4357,0.0,0.19625520125968332,0
4358,0.0,0.12330293938251943,0
4359,0.0,0.19339463783570068,0
4360,1.0,0.19142874954138078,0
4361,0.0,0.1100360649810657,0
4362,1.0,0.03180763458026129,0
4363,1.0,0.1667253330843994,0
4364,0.0,0.15860359374277055,0
4365,0.0,0.1677133187298851,0
4366,0.0,0.09203935766531333,0
4367,0.0,0.09836880447199439,0
4368,0.0,0.09657909045154862,0
4369,0.0,0.11458777806137334,0
4370,0.0,0.0116689391005674,0
4371,0.0,0.3655100083374935,0
4372,0.0,0.09881611584888667,0
4373,0.0,0.03168607137364123,0
4374,0.0,0.12770401722343566,0
4375,0.0,0.2703876079735529,0
4376,0.0,0.03871960171341505,0
4377,0.0,0.3952898518421068,0
4378,0.0,0.18256238332504904,0
4379,0.0,0.20427667554138493,0
4380,0.0,0.22113833684813106,0
4381,1.0,0.12875309317895894,0
4382,1.0,0.12581037865238762,0
4383,0.0,0.28483215990024524,0
4384,0.0,0.0365788238029014,0
4385,0.0,0.19493631532695008,0
4386,0.0,0.23209663263691138,0
4387,0.0,0.2677221492665324,0
4388,0.0,0.024887422918379493,0
4389,0.0,0.003288511030593872,0
4390,0.0,0.14056525341957726,0
4391,0.0,0.011269484188969437,0
4392,1.0,0.08633069314390016,0
4393,0.0,0.024504355037734737,0
4394,0.0,0.26384398882947135,0
4395,0.0,0.02544592942404666,0
4396,1.0,0.05331507607435706,0
4397,0.0,0.171620358557527,0
4398,0.0,0.24862645805048475,0
4399,0.0,0.4237794710348333,1
4400,0.0,0.011155627252651042,0
4401,1.0,0.035678560202580846,0
4402,0.0,0.0175790649359263,0
4403,1.0,0.11274721321836889,0
4404,1.0,0.22220307773203896,0
4405,0.0,0.08797643766714403,0
4406,0.0,0.47339315688435785,1
4407,1.0,0.09880549944953251,0
4408,0.0,0.013603539162867601,0
4409,0.0,0.0594265059353988,0
4410,0.0,0.0667699972696304,0
4411,1.0,0.14215342599404174,0
4412,0.0,0.026999179836820167,0
4413,0.0,0.22062912167073537,0
4414,0.0,0.16463282269799887,0
4415,0.0,0.016127478102096592,0
4416,0.0,0.35570986988716896,0
4417,0.0,0.3133096822895757,0
4418,1.0,0.04960877692387693,0
4419,0.0,0.28125219902268045,0
4420,0.0,0.12592465620211693,0
4421,0.0,0.10516094482884727,0
4422,0.0,0.09161901887163558,0
4423,0.0,0.2345293132697165,0
4424,0.0,0.3432093559197165,0
4425,0.0,0.13465579495249372,0
4426,0.0,0.08199498007123973,0
4427,0.0,0.27500613135506397,0
4428,0.0,0.08538222303411452,0
4429,0.0,0.03904389576087936,0
4430,1.0,0.7893916557501411,1
4431,1.0,0.08307919291133833,0
4432,0.0,0.2114549464040573,0
4433,1.0,0.0623992030068157,0
4434,1.0,0.14200359090292605,0
4435,1.0,0.07552865176776309,0
4436,1.0,0.28455342834523134,0
4437,1.0,0.17657011603636819,0
4438,0.0,0.22058221445770787,0
4439,1.0,0.6011168199519912,1
4440,1.0,0.14261101617824065,0
4441,1.0,0.16216146544931037,0
4442,1.0,0.0936535752632197,0
4443,1.0,0.029307044570577017,0
4444,1.0,0.4088156190932189,1
4445,1.0,0.22568319451777308,0
4446,1.0,0.033059666571242256,0
4447,1.0,0.26601715361299194,0
4448,1.0,0.29184445635315,0
4449,1.0,0.4545766369836876,1
4450,1.0,0.8663677527794023,1
4451,1.0,0.9791556895002582,1
4452,1.0,0.04121640089020921,0
4453,1.0,0.5749202331834957,1
4454,1.0,0.0814465763504504,0
4455,1.0,0.10172311866426938,0
4456,1.0,0.24953029188842465,0
4457,1.0,0.040661195248783484,0
4458,1.0,0.34595423012858667,0
4459,1.0,0.0637904121312877,0
4460,1.0,0.34392959416844787,0
4461,1.0,0.7525085743554675,1
4462,1.0,0.07800032261621016,0
4463,1.0,0.08929851359149013,0
4464,1.0,0.2651339614186511,0
4465,1.0,0.11070028999746291,0
4466,1.0,0.276241151206485,0
4467,1.0,0.17345990495643612,0
4468,1.0,0.12400269369969957,0
4469,1.0,0.09927755858361433,0
4470,1.0,0.41915631595583885,1
4471,1.0,0.03954970518523335,0
4472,1.0,0.0937949686853932,0
4473,1.0,0.10171151404655539,0
4474,1.0,0.07977057649616108,0
4475,1.0,0.3785388099017653,0
4476,1.0,0.21969482575332905,0
4477,1.0,0.3308740593693332,0
4478,1.0,0.3400038450867516,0
4479,1.0,0.20117551799903474,0
4480,1.0,0.40993264588183786,1
4481,1.0,0.3008681511820118,0
4482,1.0,0.061954113770843186,0
4483,1.0,0.011980400145606047,0
4484,1.0,0.13946470126756202,0
4485,1.0,0.061168846531916954,0
4486,1.0,0.3746712195678887,0
4487,1.0,0.8759349142742641,1
4488,1.0,0.10907763341916385,0
4489,1.0,0.20732745284685936,0
4490,1.0,0.08651999841040783,0
4491,1.0,0.12187340684514021,0
4492,1.0,1.2423230262785754,1
4493,1.0,0.599338309038977,1
4494,1.0,0.25930672172118596,0
4495,1.0,0.06419911329235534,0
4496,1.0,0.2591512401725213,0
4497,1.0,0.05571203848058449,0
4498,1.0,0.1361709612238915,0
4499,1.0,0.10273359693939053,0
4500,1.0,0.13531651496890096,0
4501,1.0,0.26795404014513025,0
4502,1.0,0.4339828333554769,1
4503,1.0,0.07442204505327206,0
4504,1.0,0.31763476129183366,0
4505,1.0,0.13917042466629187,0
4506,1.0,0.3149902170295895,0
4507,1.0,0.08839716841068355,0
4508,1.0,0.34548071157587346,0
4509,1.0,0.08636451611562433,0
4510,1.0,0.07491703037569895,0
4511,1.0,0.23893917506244847,0
4512,1.0,0.5555689723021149,1
4513,1.0,0.2106548755842546,0
4514,1.0,0.35536104085806836,0
4515,1.0,0.3158369475013915,0
4516,1.0,0.2622023872927713,0
4517,1.0,0.037474621937496864,0
4518,1.0,0.09452764568624514,0
4519,1.0,0.08653622843626511,0
4520,1.0,0.10440013338057788,0
4521,1.0,0.2289680480296992,0
4522,1.0,0.12727420658146027,0
4523,1.0,0.7089912249310427,1
4524,1.0,0.14590706861892444,0
4525,0.0,0.21342900384098462,0
4526,1.0,0.09948020244526173,0
4527,1.0,0.060753627516401024,0
4528,1.0,0.09084036595372107,0
4529,1.0,0.08931033292070677,0
4530,1.0,0.2888946501640718,0
4531,1.0,0.23427197756723595,0
4532,1.0,0.08606163462475269,0
4533,1.0,0.06627043505462626,0
4534,1.0,0.331640843115897,0
4535,0.0,0.20518354130654118,0
4536,1.0,0.40587548662685324,1
4537,1.0,0.15409746720548534,0
4538,1.0,0.37869146267718834,0
4539,1.0,0.06222396621367587,0
4540,1.0,0.06630366368803979,0
4541,1.0,0.23326128449117972,0
4542,0.0,0.13793163459884059,0
4543,1.0,0.033730387535069614,0
4544,1.0,0.26261055272008543,0
4545,1.0,0.09074280542959923,0
4546,1.0,0.2801732401470787,0
4547,1.0,0.6242117435494043,1
4548,1.0,0.59504485370875,1
4549,0.0,0.34802082148840485,0
4550,1.0,0.0797117949733673,0
4551,1.0,0.6947405503113021,1
4552,0.0,0.5331220939483898,1
4553,1.0,0.40001677005288905,1
4554,1.0,0.08155457024029161,0
4555,1.0,0.04970286723787361,0
4556,1.0,0.08392415710492968,0
4557,0.0,0.04393850259242743,0
4558,1.0,0.14176192224067818,0
4559,1.0,0.6383148199875623,1
4560,1.0,0.07672274204216625,0
4561,1.0,0.16913702869030656,0
4562,1.0,0.44138988011188335,1
4563,1.0,0.06882912090859145,0
4564,1.0,0.462238806025654,1
4565,1.0,0.1518868418655512,0
4566,0.0,0.08544856617974925,0
4567,1.0,0.047823035385080155,0
4568,1.0,0.1357139139698309,0
4569,1.0,0.07428300762999082,0
4570,1.0,0.12860477651919516,0
4571,1.0,0.5288550060647322,1
4572,0.0,0.01363310495850163,0
4573,1.0,0.08467598300959131,0
4574,1.0,0.06179283060119969,0
4575,1.0,0.14345796149448972,0
4576,1.0,0.22073509728314908,0
4577,1.0,0.14811070531834658,0
4578,1.0,0.06576773771330556,0
4579,1.0,0.25064727849740565,0
4580,1.0,0.41210647962190894,1
4581,1.0,0.06803375143654128,0
4582,1.0,0.3970862591305826,0
4583,1.0,0.06497697472703859,0
4584,1.0,0.41508531459067005,1
4585,1.0,0.3753999978834208,0
4586,1.0,0.11791436090758389,0
4587,0.0,0.08888114692419209,0
4588,1.0,0.08031966106126494,0
4589,1.0,0.18592242872858272,0
4590,1.0,0.05091308189008148,0
4591,1.0,0.18663976613732183,0
4592,1.0,0.15305955913343447,0
4593,1.0,0.37569745277439714,0
4594,1.0,0.40678997859930477,1
4595,1.0,0.6049274992086943,1
4596,1.0,0.3658164409106023,0
4597,1.0,0.6160980495088175,1
4598,1.0,0.30358439423596045,0
4599,1.0,0.3215503064231889,0
4600,1.0,0.6857725702388914,1
4601,0.0,0.13961456699947977,0
4602,1.0,0.47049073469783237,1
4603,1.0,0.6127060476964369,1
4604,1.0,0.9125264944441007,1
4605,1.0,0.27256179292415494,0
4606,1.0,0.08253533177816826,0
4607,1.0,0.19879067650547289,0
4608,1.0,0.25223253226800973,0
4609,0.0,0.01606931093386985,0
4610,1.0,0.1726531839433528,0
4611,1.0,0.25712623019330505,0
4612,1.0,0.9630099625463997,1
4613,1.0,0.11990297529000252,0
4614,1.0,0.12633285609276257,0
4615,1.0,0.06310375677944077,0
4616,1.0,0.0849107287657495,0
4617,1.0,0.253963637861495,0
4618,1.0,0.49960877871441445,1
4619,0.0,0.045258811807048764,0
4620,1.0,0.11269688945968656,0
4621,1.0,0.2717041691591107,0
4622,1.0,0.2173621986025811,0
4623,0.0,0.018211982677250594,0
4624,1.0,0.13486285428152175,0
4625,0.0,0.014441549186759961,0
4626,1.0,0.4158596724745021,1
4627,1.0,0.10260424508070261,0
4628,1.0,0.13847320481969555,0
4629,1.0,0.044538112832936766,0
4630,1.0,0.3033598985533736,0
4631,1.0,0.48884484651587706,1
4632,1.0,0.07860018388034032,0
4633,1.0,0.14927148647200453,0
4634,0.0,0.1353466811326095,0
4635,1.0,0.16960817443232004,0
4636,1.0,0.1171608941753724,0
4637,1.0,0.20159391319093392,0
4638,1.0,0.20659964909320075,0
4639,1.0,0.26880017375930243,0
4640,1.0,0.3140941256021311,0
4641,1.0,0.2840752956966293,0
4642,1.0,0.08204968611076745,0
4643,1.0,0.11813109861631337,0
4644,1.0,0.14665363729795464,0
4645,1.0,0.7864887259769375,1
4646,1.0,0.43902496256512574,1
4647,1.0,1.1225866336671322,1
4648,1.0,0.22011536284672464,0
4649,1.0,0.224245150846501,0
4650,1.0,0.0476611933283547,0
4651,1.0,0.634706683372913,1
4652,1.0,0.04674560191647585,0
4653,1.0,0.1763189628968185,0
4654,1.0,0.15687580028981196,0
4655,1.0,0.2805991910588554,0
4656,1.0,0.10395663905037691,0
4657,1.0,0.5157827514927926,1
4658,1.0,0.10726189380069515,0
4659,1.0,0.10555889109658319,0
4660,1.0,1.0284083635424601,1
4661,1.0,0.26017371205261886,0
4662,1.0,0.08354453052923065,0
4663,1.0,0.6804064838705098,1
4664,1.0,0.24924158831042917,0
4665,0.0,0.09483494314564715,0
4666,1.0,0.3112738093211574,0
4667,1.0,0.221396309351788,0
4668,0.0,0.5758029326339584,1
4669,0.0,0.06887572746503136,0
4670,1.0,0.12156648976842228,0
4671,0.0,0.05426696444182781,0
4672,0.0,0.09357291054254915,0
4673,0.0,0.11353430029211613,0
4674,1.0,0.309568840828527,0
4675,0.0,0.11486076262589316,0
4676,0.0,0.17548094673485462,0
4677,0.0,0.27201981759254656,0
4678,0.0,0.017074085482008478,0
4679,0.0,0.027027442579703166,0
4680,0.0,0.32665208627018966,0
4681,0.0,0.17063378478375,0
4682,0.0,0.01369964933499828,0
4683,0.0,0.09371826954790305,0
4684,0.0,0.39882599321193746,0
4685,1.0,0.11992660123019108,0
4686,0.0,0.10531614131290484,0
4687,0.0,0.16689320605028268,0
4688,0.0,0.2077395925925191,0
4689,0.0,0.07854667157096588,0
4690,0.0,0.22994936246857708,0
4691,0.0,0.15816731190072147,0
4692,1.0,0.2888039803345557,0
4693,0.0,0.29678093378049336,0
4694,1.0,0.08441854930982372,0
4695,0.0,0.03346166475111428,0
4696,0.0,0.13158716530752443,0
4697,0.0,0.12140364085066895,0
4698,0.0,0.10914174540532562,0
4699,0.0,0.013905766121834381,0
4700,0.0,0.2827249931561772,0
4701,0.0,0.09239153646822891,0
4702,0.0,0.1695992124429732,0
4703,0.0,0.2911604989029081,0
4704,0.0,0.2559208538625466,0
4705,0.0,0.256332391035023,0
4706,0.0,0.10271344879637945,0
4707,0.0,0.08834066823944141,0
4708,0.0,0.2375136695118227,0
4709,1.0,0.8593412379489145,1
4710,0.0,0.050570507827244565,0
4711,0.0,0.11792954002961424,0
4712,1.0,0.06260278479227133,0
4713,0.0,0.07371756637653842,0
4714,0.0,0.013173280926379902,0
4715,0.0,0.2075349934391295,0
4716,0.0,0.19528331442473215,0
4717,0.0,0.2689596996576957,0
4718,0.0,0.11421848664545992,0
4719,0.0,0.0999588470418669,0
4720,0.0,0.09494994733167933,0
4721,0.0,0.08168036501381135,0
4722,1.0,0.060004410503023714,0
4723,0.0,0.40492430765210796,1
4724,0.0,0.014324143044238593,0
4725,0.0,0.026950143453072856,0
4726,0.0,0.12863076878336283,0
4727,0.0,0.11400967272661805,0
4728,1.0,0.27212453620889454,0
4729,0.0,0.06536242363134342,0
4730,0.0,0.16336045836277213,0
4731,1.0,0.3439123775299808,0
4732,0.0,0.017894654071637657,0
4733,0.0,0.16876385154275086,0
4734,0.0,0.15693237034874888,0
4735,0.0,0.2710974422655247,0
4736,0.0,0.08160081590274348,0
4737,0.0,0.014802369198679746,0
4738,0.0,0.20809823986874676,0
4739,0.0,0.046824328097601724,0
4740,0.0,0.01697527512059894,0
4741,0.0,0.1021282401577612,0
4742,0.0,0.0746894235396882,0
4743,1.0,0.3279423505779378,0
4744,0.0,0.8069029424436863,1
4745,0.0,0.15302696457718962,0
4746,0.0,0.031735029927613775,0
4747,0.0,0.1759247680051057,0
4748,0.0,0.3028312808168662,0
4749,0.0,0.18288088507253578,0
4750,0.0,0.01200967676869026,0
4751,0.0,0.13633650467699368,0
4752,0.0,0.07558923530264074,0
4753,0.0,0.19052447798301253,0
4754,0.0,0.31965014489312576,0
4755,0.0,0.16866488620887765,0
4756,0.0,0.08058943248727676,0
4757,0.0,0.013942177089702258,0
4758,0.0,0.2639334024248915,0
4759,1.0,0.2883853481412235,0
4760,1.0,0.2693264972952923,0
4761,0.0,0.09304487756327376,0
4762,1.0,0.3307081033422401,0
4763,0.0,0.33845761008379394,0
4764,0.0,0.186099689980408,0
4765,0.0,0.0006600809457270902,0
4766,0.0,0.02762414353569657,0
4767,0.0,0.35391910202741234,0
4768,0.0,0.014936909555477478,0
4769,0.0,0.00357912018121584,0
4770,0.0,0.15424228719102903,0
4771,1.0,0.07205186433137123,0
4772,0.0,0.0023823816178287077,0
4773,0.0,0.10909974978265607,0
4774,1.0,0.1344082515096321,0
4775,1.0,0.10331166569214549,0
4776,0.0,0.14231038011518868,0
4777,0.0,0.32753865323675946,0
4778,1.0,0.30757649928110153,0
4779,0.0,0.26026584501009575,0
4780,0.0,0.26682226054259583,0
4781,1.0,0.11899899325849958,0
4782,1.0,0.4519625827002147,1
4783,0.0,0.051806381264696694,0
4784,0.0,0.41509095043749633,1
4785,1.0,0.8200465481703427,1
4786,0.0,0.3363915011103317,0
4787,0.0,0.13114749297598938,0
4788,0.0,0.16085674328429184,0
4789,1.0,0.2151375108676534,0
4790,1.0,0.05159566451078417,0
4791,1.0,0.3056574554785856,0
4792,1.0,0.34303244063672356,0
4793,0.0,0.21561797641378552,0
4794,0.0,0.3659361727691485,0
4795,0.0,0.09405871982106837,0
4796,0.0,0.24126801767156117,0
4797,0.0,0.08706714660459744,0
4798,0.0,0.11148603878391157,0
4799,0.0,0.2484949999000996,0
4800,0.0,0.3677374607849429,0
4801,0.0,0.4097698927887174,1
4802,1.0,0.2836028990996112,0
4803,0.0,0.11882025119954505,0
4804,0.0,0.011454405175581455,0
4805,0.0,0.28494648979234855,0
4806,0.0,0.24296101999321867,0
4807,0.0,0.16601724665901105,0
4808,0.0,0.2557989335665922,0
4809,0.0,0.14652356096808083,0
4810,0.0,0.31079623910066073,0
4811,0.0,0.22081968458548068,0
4812,0.0,0.2822704302028561,0
4813,0.0,0.013755447585774013,0
4814,0.0,0.1006411499009565,0
4815,0.0,0.03147211667732051,0
4816,0.0,0.01014910216080481,0
4817,0.0,0.04652363884883249,0
4818,0.0,0.08595161320349994,0
4819,0.0,0.16584034350740157,0
4820,0.0,0.10975473608879964,0
4821,0.0,0.1781465795238364,0
4822,0.0,0.10265538736971207,0
4823,0.0,0.4164027901776548,1
4824,0.0,0.010124543534559686,0
4825,0.0,0.283473044575632,0
4826,0.0,5.710214878433862e-07,0
4827,0.0,0.08938877357811702,0
4828,1.0,0.12544006852772904,0
4829,0.0,0.2863913626066572,0
4830,0.0,0.2678574620764436,0
4831,0.0,0.05606800818852909,0
4832,0.0,0.10618649921808793,0
4833,0.0,0.10807085877634882,0
4834,0.0,0.2102319751976387,0
4835,0.0,0.015266709731421043,0
4836,0.0,0.199838907622344,0
4837,0.0,0.3861430950876211,0
4838,0.0,0.10964808788246092,0
4839,0.0,0.03072337254673266,0
4840,0.0,0.1705635999522764,0
4841,0.0,0.3004593232581503,0
4842,0.0,0.19977605499671777,0
4843,1.0,0.5195302111890242,1
4844,0.0,0.015523858784886331,0
4845,0.0,0.43847582513326483,1
4846,0.0,0.061849119508073806,0
4847,0.0,0.07227428686723901,0
4848,0.0,0.011950775091551713,0
4849,0.0,0.25993340495566825,0
4850,0.0,0.08866681059838012,0
4851,0.0,0.11033862234277218,0
4852,1.0,0.38373725011182314,0
4853,0.0,0.149603348969696,0
4854,0.0,0.018766934027095204,0
4855,0.0,0.05686859215229755,0
4856,0.0,0.03714195993290063,0
4857,0.0,0.10333149915926113,0
4858,0.0,0.15398166913376005,0
4859,1.0,0.301651485858152,0
4860,0.0,0.10117610192858958,0
4861,0.0,0.6199646845749338,1
4862,0.0,0.2963636451718745,0
4863,0.0,0.008835965770315955,0
4864,0.0,0.012345763818566781,0
4865,0.0,0.09757565925681085,0
4866,0.0,0.27888310993123794,0
4867,0.0,0.15059963144522542,0
4868,0.0,0.24800794451129765,0
4869,0.0,0.20087199865140004,0
4870,0.0,0.013367167186086727,0
4871,0.0,0.7843817125917784,1
4872,0.0,0.286120499171627,0
4873,1.0,0.9866255523092219,1
4874,0.0,0.22221150430862643,0
4875,0.0,0.034235958878779116,0
4876,0.0,0.19603861549527055,0
4877,0.0,0.2664174562566057,0
4878,0.0,0.1871134194348927,0
4879,0.0,0.2531089662803353,0
4880,1.0,0.09470250368955811,0
4881,0.0,0.0034484937772470653,0
4882,1.0,0.07469949734646429,0
4883,0.0,0.39966664319769474,0
4884,0.0,0.19376215966065855,0
4885,1.0,0.08434087808980231,0
4886,0.0,0.14753786947195255,0
4887,0.0,0.07887133823736192,0
4888,1.0,0.27928780717673984,0
4889,1.0,0.06555175033718898,0
4890,1.0,0.12313525772534338,0
4891,0.0,0.44248798241726917,1
4892,0.0,0.13798556799878411,0
4893,1.0,0.057460877279459914,0
4894,0.0,0.5166282139641486,1
4895,0.0,0.04176090773363688,0
4896,0.0,0.4088615202119179,1
4897,0.0,0.0741283130562938,0
4898,0.0,0.26863343741468937,0
4899,0.0,0.722177331058261,1
4900,0.0,0.01459818364879785,0
4901,0.0,0.0870499450556886,0
4902,0.0,0.2844878018445223,0
4903,0.0,0.003619801971108559,0
4904,0.0,0.008720618685556982,0
4905,0.0,0.15608831783485813,0
4906,0.0,0.011415371134536337,0
4907,0.0,0.06143813884010276,0
4908,0.0,0.1242996799463129,0
4909,0.0,0.31342886894513033,0
4910,0.0,0.06411619946193561,0
4911,0.0,0.031136782730275887,0
4912,0.0,0.11911434234703581,0
4913,0.0,0.30061564489265435,0
4914,0.0,0.13948993888077058,0
4915,0.0,0.04600574699558133,0
4916,0.0,0.024609227714202646,0
4917,0.0,0.1362854570641759,0
4918,0.0,0.06903507784077877,0
4919,0.0,0.014884078985777621,0
4920,0.0,0.21574370764112819,0
4921,0.0,0.09663731090326531,0
4922,0.0,0.09023070608342922,0
4923,0.0,0.008923705742418629,0
4924,0.0,0.34354669088169576,0
4925,0.0,0.6469155606867497,1
4926,0.0,0.10850213380532757,0
4927,0.0,0.07516813861468638,0
4928,0.0,0.09715554600077396,0
4929,0.0,0.08696050822404564,0
4930,0.0,0.06310467247769921,0
4931,0.0,0.2930628374913083,0
4932,0.0,0.29608683231685556,0
4933,0.0,0.11238037547443938,0
4934,0.0,0.007199852931981217,0
4935,0.0,0.2979779742745633,0
4936,0.0,0.2849591958412726,0
4937,0.0,0.3678688232416947,0
4938,0.0,0.03223087632071525,0
4939,0.0,0.008515494625462488,0
4940,0.0,0.14018164485217974,0
4941,0.0,0.1575889741887927,0
4942,0.0,0.44741950649234485,1
4943,0.0,0.04431086867764284,0
4944,0.0,0.05670561125552441,0
4945,0.0,0.06314640360286175,0
4946,0.0,0.1522538850852196,0
4947,0.0,0.42386187928360897,1
4948,0.0,0.09550609987887794,0
4949,0.0,0.2820901191677845,0
4950,0.0,0.13989558933202806,0
4951,0.0,0.05438507236668037,0
4952,0.0,0.09909920577516802,0
4953,0.0,0.2482845494481634,0
4954,0.0,0.09623639006965509,0
4955,0.0,0.42177277568475924,1
4956,0.0,0.0610180694158428,0
4957,0.0,0.0035654471518113506,0
4958,0.0,0.016091849938094246,0
4959,0.0,0.4502793073266297,1
4960,0.0,0.09828179510912637,0
4961,0.0,0.01958223350358333,0
4962,0.0,0.01531932099634575,0
4963,0.0,0.11018182968543265,0
4964,0.0,0.0817003568324074,0
4965,0.0,0.31260447747742326,0
4966,0.0,0.057675179448551626,0
4967,0.0,0.08476642947972718,0
4968,0.0,0.1454503868286288,0
4969,0.0,0.20100132694416278,0
4970,0.0,0.05157592729377823,0
4971,0.0,0.1015979610459224,0
4972,0.0,0.21708162479807616,0
4973,0.0,0.4397446925025208,1
4974,0.0,0.07599691398079969,0
4975,0.0,0.05417110271995014,0
4976,0.0,0.05316410261428179,0
4977,0.0,0.08499622294499404,0
4978,0.0,0.0942485151866524,0
4979,0.0,0.10534708299032386,0
4980,0.0,0.1482921644928191,0
4981,0.0,0.09362637785694483,0
4982,0.0,0.42706498682813204,1
4983,0.0,0.10363014893580928,0
4984,0.0,0.006317918503182719,0
4985,0.0,0.033893372809064626,0
4986,0.0,0.03387393484029339,0
4987,0.0,0.08896070874903382,0
4988,0.0,0.16506527102249835,0
4989,0.0,0.04759464588579527,0
4990,0.0,0.31126641162771235,0
4991,0.0,0.19562049514715157,0
4992,0.0,0.25169308280992936,0
4993,0.0,0.07150437174735969,0
4994,0.0,0.08825277017406676,0
4995,0.0,0.15319314045674517,0
4996,0.0,0.12563163026626192,0
4997,0.0,0.24220906942741666,0
4998,0.0,0.3880701929733543,0
4999,0.0,0.19381337325039488,0
5000,0.0,0.27525652099152753,0
5001,0.0,0.5625524650440413,1
5002,0.0,0.04686393900629959,0
5003,0.0,0.15573959009005434,0
5004,0.0,0.020581654934155143,0
5005,0.0,0.21411754077085468,0
5006,0.0,0.18928337897983108,0
5007,0.0,0.17641493007423523,0
5008,0.0,0.4506823935483934,1
5009,0.0,0.028697152060400813,0
5010,0.0,0.0788421352908919,0
5011,0.0,0.08802336828514477,0
5012,0.0,0.1072985088804763,0
5013,0.0,0.0549227847366778,0
5014,0.0,0.159042988990518,0
5015,0.0,0.1046543509081889,0
5016,0.0,0.0721516085633234,0
5017,0.0,0.1956331373455686,0
5018,0.0,0.36694743727817475,0
5019,0.0,0.07136611715530275,0
5020,0.0,0.1775490553493092,0
5021,0.0,0.0818553298533751,0
5022,0.0,0.02880600161762973,0
5023,0.0,0.28575497444478737,0
5024,0.0,0.37491187804829496,0
5025,0.0,0.09539691739705793,0
5026,0.0,0.03588632553898591,0
5027,0.0,0.36528644995097864,0
5028,0.0,0.08241897517027533,0
5029,0.0,0.07351274614197328,0
5030,0.0,0.34111690534751027,0
5031,0.0,0.07235102310109219,0
5032,0.0,0.16889513028453823,0
5033,0.0,0.0840532880518401,0
5034,0.0,0.06467127255759725,0
5035,0.0,0.25466197594641216,0
5036,0.0,0.23643954129844214,0
5037,0.0,0.06830746148389083,0
5038,0.0,0.24410897204930887,0
5039,0.0,0.19369873427895937,0
5040,0.0,0.008284500280041768,0
5041,0.0,0.02347342367735577,0
5042,0.0,0.08412231095476264,0
5043,0.0,0.013997382643284146,0
5044,0.0,0.14538387783543907,0
5045,0.0,0.044610060330432084,0
5046,0.0,0.29058921942185967,0
5047,0.0,0.25503531294360937,0
5048,0.0,0.05554416977168454,0
5049,0.0,0.07399407607115362,0
5050,0.0,0.19206582210207554,0
5051,0.0,0.06272465910910459,0
5052,0.0,0.23560432488059238,0
5053,0.0,0.26903022351389966,0
5054,0.0,0.20209386354198025,0
5055,0.0,0.014356742960173093,0
5056,0.0,0.20648563472277023,0
5057,0.0,0.00930218230019452,0
5058,0.0,0.25824340226574,0
5059,0.0,0.334637085607859,0
5060,0.0,0.11274855301562463,0
5061,0.0,0.01102288023076899,0
5062,0.0,0.1122267706021483,0
5063,0.0,0.15817144183607115,0
5064,0.0,0.27031298121843544,0
5065,0.0,0.17166483010790443,0
5066,0.0,0.24402159779590588,0
5067,0.0,0.43416159548311345,1
5068,0.0,0.03605026264579408,0
5069,0.0,0.18861741436619417,0
5070,0.0,0.48983567258600796,1
5071,0.0,0.11321541633139001,0
5072,0.0,0.0481569816174687,0
5073,0.0,0.05102181454356364,0
5074,0.0,0.009775425182436258,0
5075,0.0,0.09594357819327932,0
5076,0.0,0.1428302152294173,0
5077,0.0,0.4882644520271709,1
5078,0.0,0.23873903212927797,0
5079,0.0,0.09711480660685251,0
5080,0.0,0.310424512135149,0
5081,0.0,0.020460684813876202,0
